json_file,model,batch,epochs,tag,avg_step_time,avg_power,avg_mem,map50,pwr_mean,pwr_std,pwr_max,pwr_min,pwr_p95,power_peak_to_mean,power_range,power_slope,power_early_late,step_time_mean,step_time_std,step_time_p95,step_time_cv,step_time_slope,thr_mean,thr_std,thr_p95,throughput_var_ratio,gpu_util_mean,gpu_util_std,gpu_util_max,gpu_util_p95,gpu_util_slope,gpu_util_early_late,mem_util_mean,mem_util_std,mem_util_max,mem_util_p95,mem_util_slope,mem_util_early_late,temp_mean,temp_std,temp_max,temp_p95,temp_slope,temp_early_late,sm_clock_mean,sm_clock_std,sm_clock_max,sm_clock_p95,sm_clock_slope,sm_clock_early_late,mem_clock_mean,mem_clock_std,mem_clock_max,mem_clock_p95,mem_clock_slope,mem_clock_early_late,throughput,energy_per_img,power_limit_w,vram_total_mb,is65W,delta_map,true_score,rel,pred_score,rank_pred
yolo11x_b4_e1_run1_20250726-112453.json,yolo11x.pt,4,1,115W,0.1504998562500077,27.981668421052618,3776.28125,0.80475,27.981668421052632,19.60991822085579,68.499,13.701,66.10074999999999,2.4479955579940773,54.798,0.0574953113040311,13.59457746478873,0.1504998562500077,0.0586107764518588,0.2004696549998698,0.3894407470695234,-0.0025933626832947,28.70815174625365,6.111903061643613,33.96299708315768,0.0453254838169439,19.49122807017544,30.00416509508717,83.0,79.0,0.0738978801671321,16.14788732394366,9.419298245614035,15.67950879328714,47.0,43.0,0.0340112498118848,6.119718309859155,64.28070175438596,4.300772619143666,75.0,73.0,0.0121091558656041,2.633802816901415,2227.4736842105262,301.9923959344276,2655.0,2655.0,1.081965715337284,345.211267605634,8200.0,0.0,8200.0,8200.0,1.183566939646523e-15,0.0,26.578098475757148,1.0528092687509498,115.0,8188.0,0,0.005979999999999985,-189.23573148358864,12,0.9421584606170654,5
yolo11x_b2_e1_run2_20250726-112349.json,yolo11x.pt,2,1,115W,0.1173569453125082,28.492379661016937,4210.15625,0.78985,28.49237966101695,17.273182387194353,65.514,14.313,54.427,2.299351643472438,51.20099999999999,0.0494193285457804,13.248496598639456,0.1173569453125082,0.0293470329782538,0.1774038499995185,0.2500664353533233,-0.0006656174290297,17.875917572732455,3.4038674847881323,21.22700505865264,0.0362583971631035,22.00169491525424,27.83891308713444,69.0,66.0,0.0684380115709338,16.54421768707483,7.735593220338983,10.475051275500316,28.0,24.0,0.0250788970466759,5.965986394557823,64.32542372881356,4.320922422720149,73.0,72.0,0.014260758957088,3.9659863945578167,2292.0508474576272,319.95330293435615,2655.0,2655.0,1.0933616634776755,368.5714285714285,8200.0,0.0,8200.0,8200.0,-6.158289674554351e-15,0.0,17.04202503460043,1.671889320850594,115.0,8188.0,0,0.0208799999999999,-213.94500688792493,9,0.9096962809562683,6
yolo11x_b2_e1_run3_20250726-112420.json,yolo11x.pt,2,1,115W,0.1171410031249706,28.19781649831648,4276.8125,0.78985,28.1978164983165,16.870305157566793,58.395,14.478,55.017,2.0709050292417635,43.917,0.0448681159949288,11.397486486486487,0.1171410031249706,0.0285586089947327,0.1785521149997748,0.2437968621821113,-0.0005220868131851,17.869156168615994,3.3321842673173685,21.005163256556248,0.0347736221151241,20.533670033670035,27.812498298697083,69.0,68.0,0.0564101198760458,11.216216216216216,8.557239057239057,12.341694809102735,36.0,34.0,0.0222892120719717,3.824324324324324,64.88888888888889,4.144824907388351,75.0,72.0,0.0119401105017611,3.0810810810810807,2290.429292929293,317.33015428523646,2655.0,2655.0,1.1245040711363508,379.1554054054054,8200.0,0.0,8200.0,8200.0,3.976904730093488e-15,0.0,17.073440952749234,1.65156025527332,115.0,8188.0,0,0.0208799999999999,-217.18002566367016,8,0.8984085321426392,7
yolo11x_b4_e1_run2_20250726-112522.json,yolo11x.pt,4,1,115W,0.1470870312499528,27.878722641509427,4917.9765625,0.80475,27.878722641509437,19.52822958646182,66.447,13.797,65.66869999999999,2.38343057730576,52.650000000000006,0.0542733075683484,10.12905303030304,0.1470870312499528,0.0301658392539924,0.1986798250002266,0.205088368414548,-0.0014637795454542,28.24904938490142,5.161708069418931,33.21366656767934,0.0333871386998831,20.77169811320755,29.99023034230208,78.0,76.0,0.0809858401398152,15.075757575757576,9.962264150943396,15.32695524681179,46.0,45.0,0.0360216493580214,5.696969696969697,64.94716981132075,4.379308284037083,75.0,75.0,0.0129681742185317,2.719696969696969,2256.679245283018,311.30781791302644,2655.0,2655.0,1.2297647841865145,351.818181818182,8181.88679245283,146.31391174101293,8200.0,8200.0,-0.1284501170668519,-72.72727272727298,27.19478370056016,1.025149637095116,115.0,8188.0,0,0.005979999999999985,-246.1046078072848,7,0.882838785648346,8
yolo11x_b4_e1_run3_20250726-112550.json,yolo11x.pt,4,1,115W,0.1403565937501127,27.85750853889946,4942.1796875,0.80475,27.85750853889943,19.85165339443572,68.816,13.555,67.256,2.470285521187485,55.261,0.0571936484945996,10.76332824427481,0.1403565937501127,0.026698940298541,0.1814359800001057,0.1902222017875063,-0.0011443217008849,29.45584854110912,5.04950353991971,34.47406342792773,0.0293869345591801,21.15370018975332,32.37155468497394,85.0,83.0,0.0703450749076321,8.083969465648856,9.954459203036054,16.59707268380438,47.0,44.0,0.0360913373968835,4.229007633587786,65.35863377609108,4.587173400173733,76.0,75.0,0.0131736062510372,2.48091603053436,2239.582542694497,308.3015175593498,2655.0,2655.0,1.185324486049236,337.6717557251909,8184.060721062618,137.37930743679718,8200.0,8200.0,-0.1163903448158079,-64.12213740457992,28.498839228896475,0.9774962522211524,115.0,8188.0,0,0.005979999999999985,-246.9171831680009,6,0.8016671538352966,9
yolo11x_b8_e1_run1_20250726-112622.json,yolo11x.pt,8,1,115W,0.2572462437501031,27.365894353369782,5135.5,0.80979,27.365894353369765,20.467166544592008,75.942,13.196,72.344,2.7750600444252864,62.746,0.0628591593329489,15.287386861313868,0.2572462437501031,0.0717410258939899,0.3523368750002191,0.2788807519525198,-0.0079567574999988,32.70061039688254,6.145048187935622,40.7031809938969,0.035313345782383,17.879781420765028,30.657223111592668,90.0,88.0,0.0822354694485842,19.956204379562045,10.333333333333334,18.883788018004367,60.0,57.0,0.0471722852553294,10.094890510948904,64.95264116575592,4.670328124563869,78.0,75.0,0.0138139320692867,3.240875912408754,2220.382513661202,300.0120509787554,2655.0,2655.0,1.2339562914051354,413.2116788321168,8178.142076502732,160.47348496592485,8200.0,8200.0,0.2092965070109919,87.59124087591226,31.098607635147616,0.8799716911583166,115.0,8188.0,0,0.0009399999999999409,-255.65528001546667,5,0.4751914441585541,10
yolo11x_b8_e1_run2_20250726-112650.json,yolo11x.pt,8,1,115W,0.245212356249965,28.35364970645795,6052.632568359375,0.80979,28.35364970645793,20.970732214799945,75.684,13.042,71.061,2.6692859925811225,62.642,0.0652337730768677,13.054039370078744,0.245212356249965,0.0307098163070675,0.2946484249996501,0.1252376380077785,-0.0029295998529117,33.17244217732208,4.406963553676498,40.87388255898236,0.0176491594278963,17.788649706457925,30.076002037639523,88.0,78.0,0.075718656469437,12.88976377952756,10.52641878669276,19.278238410601915,59.0,51.0,0.0441176470588235,6.637795275590551,65.88454011741683,5.038440853741255,78.0,77.0,0.0146499438816622,2.645669291338578,2234.236790606654,304.10982138125905,2655.0,2655.0,1.3301462494244227,395.3149606299212,8183.561643835616,139.4840773847436,8200.0,8200.0,-0.12162570507657,-66.14173228346499,32.624783360610685,0.8690831566008356,115.0,8188.0,0,0.0009399999999999409,-301.350382321723,3,0.3604765236377716,11
yolo11x_b8_e1_run3_20250726-112717.json,yolo11x.pt,8,1,115W,0.2441444749999846,27.70866403162054,6052.28125,0.80979,27.708664031620557,19.95612469740828,84.433,14.632,70.479,3.04716964714166,69.801,0.0575826111039197,10.393928571428573,0.2441444749999846,0.0268942280062195,0.2716367499997432,0.1101570207813273,-0.0023472664705637,33.207592425614486,4.007693626742675,40.31130716733955,0.0145651260581837,20.219367588932805,31.95379106203863,86.0,84.0,0.0665363114649515,6.825396825396826,11.543478260869565,19.892176917728417,55.0,54.0,0.0428708216846897,4.777777777777778,65.53754940711462,4.321969467910554,77.0,75.0,0.0134130315527049,2.69047619047619,2236.096837944664,305.62291814058744,2655.0,2655.0,1.3009292439406004,361.7857142857142,8200.0,0.0,8200.0,8200.0,4.4429146351030704e-15,0.0,32.767483269897895,0.8456146541188692,115.0,8188.0,0,0.0009399999999999409,-301.09651072851676,4,0.16586287319660187,12
yolo11x_b16_e1_run1_20250726-112750.json,yolo11x.pt,16,1,115W,0.4680646249998972,26.17950749063672,7941.90625,0.81073,26.179507490636706,20.44080564870905,91.855,14.618,75.71634999999999,3.508660353249679,77.23700000000001,0.0519165244449155,9.692496240601509,0.4680646249998972,0.072061945076122,0.5911104299998441,0.153957255530981,-0.0152367166666581,34.817519105071824,4.140846035455699,38.18626575520895,0.0141443345725611,18.06741573033708,32.626463060273984,90.0,89.0,0.0841261375884868,20.518796992481203,11.760299625468164,23.094875088229774,75.0,73.0,0.0587868730568177,13.142857142857142,65.20786516853933,4.762117790907702,79.0,77.0,0.0132946028367382,2.593984962406012,2216.6573033707864,299.8275355906228,2655.0,2655.0,1.2216306960200445,395.9774436090224,8200.0,0.0,8200.0,8200.0,-7.625506033849467e-15,0.0,34.18331389603201,0.7658563347679298,115.0,8188.0,0,0.0,-394.69417057838143,2,-0.06432094424962997,13
yolo11x_b16_e1_run2_20250726-112828.json,yolo11x.pt,16,1,115W,1.784855774999869,27.4371768901569,8064.0,0.81073,27.43717689015692,14.680713144104905,87.548,14.632,57.505,3.1908530659146583,72.916,0.0357957601472865,16.724074285714284,1.784855774999869,0.3132425774940481,2.221288820000064,0.1755002179344552,0.0390276976190328,9.236322621794244,1.5563122548117665,10.994952418453549,0.0283919542067736,43.86733238231098,46.30683902854245,100.0,100.0,0.0945498407124655,36.26285714285714,9.7132667617689,15.611700804986492,57.0,46.0,0.0293314800590121,16.81142857142857,65.06847360912981,2.9659776137187857,77.0,70.0,0.0075848386832694,3.4000000000000057,2355.363766048502,321.1012884305376,2655.0,2655.0,0.9416516436487886,432.5142857142855,8200.0,0.0,8200.0,8200.0,-1.9071973606749084e-15,0.0,8.964309735334876,3.0607127263805927,115.0,8188.0,0,0.0,-408.74186014644664,0,-0.17076680064201355,14
yolo11x_b16_e1_run3_20250726-112909.json,yolo11x.pt,16,1,115W,2.069030399999747,25.94763529411767,7949.3125,0.81073,25.94763529411765,12.355322957309046,86.933,14.526,48.43919999999998,3.35032456771534,72.40700000000001,0.0254856830821675,13.279764397905756,2.069030399999747,0.1314216863598892,2.23336912499999,0.0635184898007807,0.01790342857142,7.764992853819128,0.5032306783180513,8.521068114321816,0.0042000271450324,43.76862745098039,46.9188988367241,100.0,100.0,0.0615750550216669,20.900523560209425,6.881045751633987,11.62992394354096,57.0,36.0,0.0178456219746794,9.026178010471204,65.04183006535948,2.6663385675384763,74.0,70.59999999999991,0.0059178412797459,3.172774869109944,2366.2156862745096,320.3088162900866,2655.0,2655.0,0.7802333706711416,400.1308900523559,8200.0,0.0,8200.0,8200.0,2.8351725611475467e-15,0.0,7.733090823606052,3.355402889477239,115.0,8188.0,0,0.0,-402.92998834115355,1,-0.3037914037704468,15
